id,filepath,split,y_true,score,level,y_pred,y_pred_medium,y_pred_low,error
phish_0081,phishing_eml/phish_0081.eml,test,1,20.0,Low,0,0,0,
phish_0082,phishing_eml/phish_0082.eml,test,1,56.0,Medium,0,1,1,
phish_0083,phishing_eml/phish_0083.eml,test,1,49.0,Medium,0,1,1,
phish_0084,phishing_eml/phish_0084.eml,test,1,10.0,Low,0,0,0,
phish_0085,phishing_eml/phish_0085.eml,test,1,32.0,Low,0,0,1,
phish_0086,phishing_eml/phish_0086.eml,test,1,10.0,Low,0,0,0,
phish_0087,phishing_eml/phish_0087.eml,test,1,16.0,Low,0,0,0,
phish_0088,phishing_eml/phish_0088.eml,test,1,24.0,Low,0,0,0,
phish_0089,phishing_eml/phish_0089.eml,test,1,26.0,Low,0,0,1,
phish_0090,phishing_eml/phish_0090.eml,test,1,8.0,Low,0,0,0,
phish_0091,phishing_eml/phish_0091.eml,test,1,39.0,Medium,0,1,1,
phish_0092,phishing_eml/phish_0092.eml,test,1,36.0,Medium,0,1,1,
phish_0093,phishing_eml/phish_0093.eml,test,1,24.0,Low,0,0,0,
phish_0094,phishing_eml/phish_0094.eml,test,1,30.0,Low,0,0,1,
phish_0095,phishing_eml/phish_0095.eml,test,1,31.0,Low,0,0,1,
phish_0096,phishing_eml/phish_0096.eml,test,1,30.0,Low,0,0,1,
phish_0097,phishing_eml/phish_0097.eml,test,1,10.0,Low,0,0,0,
phish_0098,phishing_eml/phish_0098.eml,test,1,25.0,Low,0,0,1,
phish_0099,phishing_eml/phish_0099.eml,test,1,18.0,Low,0,0,0,
phish_0100,phishing_eml/phish_0100.eml,test,1,20.0,Low,0,0,0,
phish_0101,phishing_eml/phish_0101.eml,test,1,14.0,Low,0,0,0,
phish_0102,phishing_eml/phish_0102.eml,test,1,14.0,Low,0,0,0,
phish_0103,phishing_eml/phish_0103.eml,test,1,10.0,Low,0,0,0,
phish_0104,phishing_eml/phish_0104.eml,test,1,18.0,Low,0,0,0,
phish_0105,phishing_eml/phish_0105.eml,test,1,18.0,Low,0,0,0,
phish_0106,phishing_eml/phish_0106.eml,test,1,20.0,Low,0,0,0,
phish_0107,phishing_eml/phish_0107.eml,test,1,19.0,Low,0,0,0,
phish_0108,phishing_eml/phish_0108.eml,test,1,26.0,Low,0,0,1,
phish_0109,phishing_eml/phish_0109.eml,test,1,12.0,Low,0,0,0,
phish_0110,phishing_eml/phish_0110.eml,test,1,14.0,Low,0,0,0,
phish_0111,phishing_eml/phish_0111.eml,test,1,25.0,Low,0,0,1,
phish_0112,phishing_eml/phish_0112.eml,test,1,9.0,Low,0,0,0,
phish_0113,phishing_eml/phish_0113.eml,test,1,35.0,Medium,0,1,1,
phish_0114,phishing_eml/phish_0114.eml,test,1,28.0,Low,0,0,1,
phish_0115,phishing_eml/phish_0115.eml,test,1,22.0,Low,0,0,0,
phish_0116,phishing_eml/phish_0116.eml,test,1,10.0,Low,0,0,0,
phish_0117,phishing_eml/phish_0117.eml,test,1,22.0,Low,0,0,0,
phish_0118,phishing_eml/phish_0118.eml,test,1,10.0,Low,0,0,0,
phish_0119,phishing_eml/phish_0119.eml,test,1,18.0,Low,0,0,0,
phish_0120,phishing_eml/phish_0120.eml,test,1,24.0,Low,0,0,0,
phish_0121,phishing_eml/phish_0121.eml,test,1,39.0,Medium,0,1,1,
phish_0122,phishing_eml/phish_0122.eml,test,1,51.0,Medium,0,1,1,
phish_0123,phishing_eml/phish_0123.eml,test,1,16.0,Low,0,0,0,
phish_0124,phishing_eml/phish_0124.eml,test,1,24.0,Low,0,0,0,
phish_0125,phishing_eml/phish_0125.eml,test,1,24.0,Low,0,0,0,
phish_0126,phishing_eml/phish_0126.eml,test,1,22.0,Low,0,0,0,
phish_0127,phishing_eml/phish_0127.eml,test,1,46.0,Medium,0,1,1,
phish_0128,phishing_eml/phish_0128.eml,test,1,26.0,Low,0,0,1,
phish_0129,phishing_eml/phish_0129.eml,test,1,15.0,Low,0,0,0,
phish_0130,phishing_eml/phish_0130.eml,test,1,4.0,Low,0,0,0,
phish_0131,phishing_eml/phish_0131.eml,test,1,14.0,Low,0,0,0,
phish_0132,phishing_eml/phish_0132.eml,test,1,4.0,Low,0,0,0,
phish_0133,phishing_eml/phish_0133.eml,test,1,4.0,Low,0,0,0,
phish_0134,phishing_eml/phish_0134.eml,test,1,29.0,Low,0,0,1,
phish_0135,phishing_eml/phish_0135.eml,test,1,20.0,Low,0,0,0,
phish_0136,phishing_eml/phish_0136.eml,test,1,30.0,Low,0,0,1,
phish_0137,phishing_eml/phish_0137.eml,test,1,12.0,Low,0,0,0,
phish_0138,phishing_eml/phish_0138.eml,test,1,12.0,Low,0,0,0,
phish_0139,phishing_eml/phish_0139.eml,test,1,26.0,Low,0,0,1,
phish_0140,phishing_eml/phish_0140.eml,test,1,12.0,Low,0,0,0,
phish_0141,phishing_eml/phish_0141.eml,test,1,18.0,Low,0,0,0,
phish_0142,phishing_eml/phish_0142.eml,test,1,14.0,Low,0,0,0,
phish_0143,phishing_eml/phish_0143.eml,test,1,53.0,Medium,0,1,1,
phish_0144,phishing_eml/phish_0144.eml,test,1,4.0,Low,0,0,0,
phish_0145,phishing_eml/phish_0145.eml,test,1,29.0,Low,0,0,1,
phish_0146,phishing_eml/phish_0146.eml,test,1,9.0,Low,0,0,0,
phish_0147,phishing_eml/phish_0147.eml,test,1,18.0,Low,0,0,0,
phish_0148,phishing_eml/phish_0148.eml,test,1,35.0,Medium,0,1,1,
phish_0149,phishing_eml/phish_0149.eml,test,1,30.0,Low,0,0,1,
benign_0000,benign_eml/benign_0000.eml,test,0,22.0,Low,0,0,0,
benign_0001,benign_eml/benign_0001.eml,test,0,16.0,Low,0,0,0,
benign_0002,benign_eml/benign_0002.eml,test,0,16.0,Low,0,0,0,
benign_0003,benign_eml/benign_0003.eml,test,0,12.0,Low,0,0,0,
benign_0004,benign_eml/benign_0004.eml,test,0,26.0,Low,0,0,1,
benign_0005,benign_eml/benign_0005.eml,test,0,30.0,Low,0,0,1,
benign_0006,benign_eml/benign_0006.eml,test,0,31.0,Low,0,0,1,
benign_0007,benign_eml/benign_0007.eml,test,0,29.0,Low,0,0,1,
benign_0008,benign_eml/benign_0008.eml,test,0,29.0,Low,0,0,1,
benign_0009,benign_eml/benign_0009.eml,test,0,14.0,Low,0,0,0,
benign_0010,benign_eml/benign_0010.eml,test,0,16.0,Low,0,0,0,
benign_0011,benign_eml/benign_0011.eml,test,0,14.0,Low,0,0,0,
benign_0012,benign_eml/benign_0012.eml,test,0,14.0,Low,0,0,0,
benign_0013,benign_eml/benign_0013.eml,test,0,14.0,Low,0,0,0,
benign_0014,benign_eml/benign_0014.eml,test,0,14.0,Low,0,0,0,
benign_0015,benign_eml/benign_0015.eml,test,0,29.0,Low,0,0,1,
benign_0016,benign_eml/benign_0016.eml,test,0,16.0,Low,0,0,0,
benign_0017,benign_eml/benign_0017.eml,test,0,15.0,Low,0,0,0,
benign_0018,benign_eml/benign_0018.eml,test,0,18.0,Low,0,0,0,
benign_0019,benign_eml/benign_0019.eml,test,0,8.0,Low,0,0,0,
benign_0020,benign_eml/benign_0020.eml,test,0,20.0,Low,0,0,0,
benign_0021,benign_eml/benign_0021.eml,test,0,28.0,Low,0,0,1,
benign_0022,benign_eml/benign_0022.eml,test,0,10.0,Low,0,0,0,
benign_0023,benign_eml/benign_0023.eml,test,0,28.0,Low,0,0,1,
benign_0024,benign_eml/benign_0024.eml,test,0,15.0,Low,0,0,0,
benign_0025,benign_eml/benign_0025.eml,test,0,24.0,Low,0,0,0,
benign_0026,benign_eml/benign_0026.eml,test,0,15.0,Low,0,0,0,
benign_0027,benign_eml/benign_0027.eml,test,0,4.0,Low,0,0,0,
benign_0028,benign_eml/benign_0028.eml,test,0,31.0,Low,0,0,1,
benign_0029,benign_eml/benign_0029.eml,test,0,28.0,Low,0,0,1,
benign_0030,benign_eml/benign_0030.eml,test,0,18.0,Low,0,0,0,
benign_0031,benign_eml/benign_0031.eml,test,0,15.0,Low,0,0,0,
benign_0032,benign_eml/benign_0032.eml,test,0,31.0,Low,0,0,1,
benign_0033,benign_eml/benign_0033.eml,test,0,18.0,Low,0,0,0,
benign_0034,benign_eml/benign_0034.eml,test,0,16.0,Low,0,0,0,
benign_0035,benign_eml/benign_0035.eml,test,0,24.0,Low,0,0,0,
benign_0036,benign_eml/benign_0036.eml,test,0,18.0,Low,0,0,0,
benign_0037,benign_eml/benign_0037.eml,test,0,18.0,Low,0,0,0,
benign_0038,benign_eml/benign_0038.eml,test,0,30.0,Low,0,0,1,
benign_0039,benign_eml/benign_0039.eml,test,0,28.0,Low,0,0,1,
benign_0040,benign_eml/benign_0040.eml,test,0,28.0,Low,0,0,1,
benign_0041,benign_eml/benign_0041.eml,test,0,18.0,Low,0,0,0,
benign_0042,benign_eml/benign_0042.eml,test,0,8.0,Low,0,0,0,
benign_0043,benign_eml/benign_0043.eml,test,0,8.0,Low,0,0,0,
benign_0044,benign_eml/benign_0044.eml,test,0,28.0,Low,0,0,1,
benign_0045,benign_eml/benign_0045.eml,test,0,17.0,Low,0,0,0,
benign_0046,benign_eml/benign_0046.eml,test,0,6.0,Low,0,0,0,
benign_0047,benign_eml/benign_0047.eml,test,0,14.0,Low,0,0,0,
benign_0048,benign_eml/benign_0048.eml,test,0,16.0,Low,0,0,0,
benign_0049,benign_eml/benign_0049.eml,test,0,24.0,Low,0,0,0,
benign_0050,benign_eml/benign_0050.eml,test,0,18.0,Low,0,0,0,
benign_0051,benign_eml/benign_0051.eml,test,0,28.0,Low,0,0,1,
benign_0052,benign_eml/benign_0052.eml,test,0,15.0,Low,0,0,0,
benign_0053,benign_eml/benign_0053.eml,test,0,9.0,Low,0,0,0,
benign_0054,benign_eml/benign_0054.eml,test,0,15.0,Low,0,0,0,
benign_0055,benign_eml/benign_0055.eml,test,0,8.0,Low,0,0,0,
benign_0056,benign_eml/benign_0056.eml,test,0,8.0,Low,0,0,0,
benign_0057,benign_eml/benign_0057.eml,test,0,8.0,Low,0,0,0,
benign_0058,benign_eml/benign_0058.eml,test,0,14.0,Low,0,0,0,
benign_0059,benign_eml/benign_0059.eml,test,0,19.0,Low,0,0,0,
benign_0060,benign_eml/benign_0060.eml,test,0,12.0,Low,0,0,0,
benign_0061,benign_eml/benign_0061.eml,test,0,19.0,Low,0,0,0,
benign_0062,benign_eml/benign_0062.eml,test,0,15.0,Low,0,0,0,
benign_0063,benign_eml/benign_0063.eml,test,0,26.0,Low,0,0,1,
benign_0064,benign_eml/benign_0064.eml,test,0,15.0,Low,0,0,0,
benign_0065,benign_eml/benign_0065.eml,test,0,31.0,Low,0,0,1,
benign_0066,benign_eml/benign_0066.eml,test,0,29.0,Low,0,0,1,
benign_0067,benign_eml/benign_0067.eml,test,0,29.0,Low,0,0,1,
benign_0068,benign_eml/benign_0068.eml,test,0,28.0,Low,0,0,1,
benign_0069,benign_eml/benign_0069.eml,test,0,29.0,Low,0,0,1,
benign_0070,benign_eml/benign_0070.eml,test,0,24.0,Low,0,0,0,
benign_0071,benign_eml/benign_0071.eml,test,0,21.0,Low,0,0,0,
benign_0072,benign_eml/benign_0072.eml,test,0,14.0,Low,0,0,0,
benign_0073,benign_eml/benign_0073.eml,test,0,29.0,Low,0,0,1,
benign_0074,benign_eml/benign_0074.eml,test,0,20.0,Low,0,0,0,
benign_0075,benign_eml/benign_0075.eml,test,0,14.0,Low,0,0,0,
benign_0076,benign_eml/benign_0076.eml,test,0,28.0,Low,0,0,1,
benign_0077,benign_eml/benign_0077.eml,test,0,34.0,Low,0,0,1,
benign_0078,benign_eml/benign_0078.eml,test,0,12.0,Low,0,0,0,
benign_0079,benign_eml/benign_0079.eml,test,0,14.0,Low,0,0,0,
benign_0080,benign_eml/benign_0080.eml,test,0,14.0,Low,0,0,0,
benign_0081,benign_eml/benign_0081.eml,test,0,14.0,Low,0,0,0,
benign_0082,benign_eml/benign_0082.eml,test,0,16.0,Low,0,0,0,
benign_0083,benign_eml/benign_0083.eml,test,0,14.0,Low,0,0,0,
benign_0084,benign_eml/benign_0084.eml,test,0,14.0,Low,0,0,0,
benign_0085,benign_eml/benign_0085.eml,test,0,14.0,Low,0,0,0,
benign_0086,benign_eml/benign_0086.eml,test,0,14.0,Low,0,0,0,
benign_0087,benign_eml/benign_0087.eml,test,0,14.0,Low,0,0,0,
benign_0088,benign_eml/benign_0088.eml,test,0,14.0,Low,0,0,0,
benign_0089,benign_eml/benign_0089.eml,test,0,15.0,Low,0,0,0,
benign_0090,benign_eml/benign_0090.eml,test,0,4.0,Low,0,0,0,
benign_0091,benign_eml/benign_0091.eml,test,0,41.0,Medium,0,1,1,
benign_0092,benign_eml/benign_0092.eml,test,0,14.0,Low,0,0,0,
benign_0093,benign_eml/benign_0093.eml,test,0,14.0,Low,0,0,0,
benign_0094,benign_eml/benign_0094.eml,test,0,14.0,Low,0,0,0,
benign_0095,benign_eml/benign_0095.eml,test,0,14.0,Low,0,0,0,
benign_0096,benign_eml/benign_0096.eml,test,0,31.0,Low,0,0,1,
benign_0097,benign_eml/benign_0097.eml,test,0,33.0,Low,0,0,1,
benign_0098,benign_eml/benign_0098.eml,test,0,15.0,Low,0,0,0,
benign_0099,benign_eml/benign_0099.eml,test,0,24.0,Low,0,0,0,
benign_0100,benign_eml/benign_0100.eml,test,0,28.0,Low,0,0,1,
benign_0101,benign_eml/benign_0101.eml,test,0,15.0,Low,0,0,0,
benign_0102,benign_eml/benign_0102.eml,test,0,18.0,Low,0,0,0,
benign_0103,benign_eml/benign_0103.eml,test,0,48.0,Medium,0,1,1,
benign_0104,benign_eml/benign_0104.eml,test,0,22.0,Low,0,0,0,
benign_0105,benign_eml/benign_0105.eml,test,0,28.0,Low,0,0,1,
benign_0106,benign_eml/benign_0106.eml,test,0,12.0,Low,0,0,0,
benign_0107,benign_eml/benign_0107.eml,test,0,15.0,Low,0,0,0,
benign_0108,benign_eml/benign_0108.eml,test,0,4.0,Low,0,0,0,
benign_0109,benign_eml/benign_0109.eml,test,0,29.0,Low,0,0,1,
benign_0110,benign_eml/benign_0110.eml,test,0,21.0,Low,0,0,0,
benign_0111,benign_eml/benign_0111.eml,test,0,15.0,Low,0,0,0,
benign_0112,benign_eml/benign_0112.eml,test,0,49.0,Medium,0,1,1,
benign_0113,benign_eml/benign_0113.eml,test,0,29.0,Low,0,0,1,
benign_0114,benign_eml/benign_0114.eml,test,0,29.0,Low,0,0,1,
benign_0115,benign_eml/benign_0115.eml,test,0,28.0,Low,0,0,1,
benign_0116,benign_eml/benign_0116.eml,test,0,10.0,Low,0,0,0,
benign_0117,benign_eml/benign_0117.eml,test,0,14.0,Low,0,0,0,
benign_0118,benign_eml/benign_0118.eml,test,0,14.0,Low,0,0,0,
benign_0119,benign_eml/benign_0119.eml,test,0,31.0,Low,0,0,1,
benign_0120,benign_eml/benign_0120.eml,test,0,10.0,Low,0,0,0,
benign_0121,benign_eml/benign_0121.eml,test,0,18.0,Low,0,0,0,
benign_0122,benign_eml/benign_0122.eml,test,0,28.0,Low,0,0,1,
benign_0123,benign_eml/benign_0123.eml,test,0,4.0,Low,0,0,0,
benign_0124,benign_eml/benign_0124.eml,test,0,39.0,Medium,0,1,1,
benign_0125,benign_eml/benign_0125.eml,test,0,19.0,Low,0,0,0,
benign_0126,benign_eml/benign_0126.eml,test,0,31.0,Low,0,0,1,
benign_0127,benign_eml/benign_0127.eml,test,0,30.0,Low,0,0,1,
benign_0128,benign_eml/benign_0128.eml,test,0,15.0,Low,0,0,0,
benign_0129,benign_eml/benign_0129.eml,test,0,22.0,Low,0,0,0,
benign_0130,benign_eml/benign_0130.eml,test,0,22.0,Low,0,0,0,
benign_0131,benign_eml/benign_0131.eml,test,0,22.0,Low,0,0,0,
benign_0132,benign_eml/benign_0132.eml,test,0,22.0,Low,0,0,0,
benign_0133,benign_eml/benign_0133.eml,test,0,22.0,Low,0,0,0,
benign_0134,benign_eml/benign_0134.eml,test,0,8.0,Low,0,0,0,
benign_0135,benign_eml/benign_0135.eml,test,0,17.0,Low,0,0,0,
benign_0136,benign_eml/benign_0136.eml,test,0,14.0,Low,0,0,0,
benign_0137,benign_eml/benign_0137.eml,test,0,20.0,Low,0,0,0,
benign_0138,benign_eml/benign_0138.eml,test,0,28.0,Low,0,0,1,
benign_0139,benign_eml/benign_0139.eml,test,0,24.0,Low,0,0,0,
benign_0140,benign_eml/benign_0140.eml,test,0,22.0,Low,0,0,0,
benign_0141,benign_eml/benign_0141.eml,test,0,16.0,Low,0,0,0,
benign_0142,benign_eml/benign_0142.eml,test,0,21.0,Low,0,0,0,
benign_0143,benign_eml/benign_0143.eml,test,0,14.0,Low,0,0,0,
benign_0144,benign_eml/benign_0144.eml,test,0,16.0,Low,0,0,0,
benign_0145,benign_eml/benign_0145.eml,test,0,34.0,Low,0,0,1,
benign_0146,benign_eml/benign_0146.eml,test,0,22.0,Low,0,0,0,
benign_0147,benign_eml/benign_0147.eml,test,0,14.0,Low,0,0,0,
benign_0148,benign_eml/benign_0148.eml,test,0,15.0,Low,0,0,0,
benign_0149,benign_eml/benign_0149.eml,test,0,10.0,Low,0,0,0,
