id,filepath,score,level
phish_0078,phishing_eml/phish_0078.eml,24.0,Low
phish_0080,phishing_eml/phish_0080.eml,27.0,Low
phish_0081,phishing_eml/phish_0081.eml,20.0,Low
phish_0084,phishing_eml/phish_0084.eml,10.0,Low
phish_0085,phishing_eml/phish_0085.eml,32.0,Low
phish_0086,phishing_eml/phish_0086.eml,10.0,Low
phish_0087,phishing_eml/phish_0087.eml,16.0,Low
phish_0088,phishing_eml/phish_0088.eml,24.0,Low
phish_0089,phishing_eml/phish_0089.eml,26.0,Low
phish_0090,phishing_eml/phish_0090.eml,8.0,Low
phish_0093,phishing_eml/phish_0093.eml,24.0,Low
phish_0094,phishing_eml/phish_0094.eml,30.0,Low
phish_0095,phishing_eml/phish_0095.eml,31.0,Low
phish_0096,phishing_eml/phish_0096.eml,30.0,Low
phish_0097,phishing_eml/phish_0097.eml,10.0,Low
phish_0098,phishing_eml/phish_0098.eml,25.0,Low
phish_0099,phishing_eml/phish_0099.eml,18.0,Low
phish_0100,phishing_eml/phish_0100.eml,20.0,Low
phish_0101,phishing_eml/phish_0101.eml,14.0,Low
phish_0102,phishing_eml/phish_0102.eml,14.0,Low
phish_0103,phishing_eml/phish_0103.eml,10.0,Low
phish_0104,phishing_eml/phish_0104.eml,18.0,Low
phish_0105,phishing_eml/phish_0105.eml,18.0,Low
phish_0106,phishing_eml/phish_0106.eml,20.0,Low
phish_0107,phishing_eml/phish_0107.eml,19.0,Low
phish_0108,phishing_eml/phish_0108.eml,26.0,Low
phish_0109,phishing_eml/phish_0109.eml,12.0,Low
phish_0110,phishing_eml/phish_0110.eml,14.0,Low
phish_0111,phishing_eml/phish_0111.eml,25.0,Low
phish_0112,phishing_eml/phish_0112.eml,9.0,Low
phish_0114,phishing_eml/phish_0114.eml,28.0,Low
phish_0115,phishing_eml/phish_0115.eml,22.0,Low
phish_0116,phishing_eml/phish_0116.eml,10.0,Low
phish_0117,phishing_eml/phish_0117.eml,22.0,Low
phish_0118,phishing_eml/phish_0118.eml,10.0,Low
phish_0119,phishing_eml/phish_0119.eml,18.0,Low
phish_0120,phishing_eml/phish_0120.eml,24.0,Low
phish_0123,phishing_eml/phish_0123.eml,16.0,Low
phish_0124,phishing_eml/phish_0124.eml,24.0,Low
phish_0125,phishing_eml/phish_0125.eml,24.0,Low
phish_0126,phishing_eml/phish_0126.eml,22.0,Low
phish_0128,phishing_eml/phish_0128.eml,26.0,Low
phish_0129,phishing_eml/phish_0129.eml,15.0,Low
phish_0130,phishing_eml/phish_0130.eml,4.0,Low
phish_0131,phishing_eml/phish_0131.eml,14.0,Low
phish_0132,phishing_eml/phish_0132.eml,4.0,Low
phish_0133,phishing_eml/phish_0133.eml,4.0,Low
phish_0134,phishing_eml/phish_0134.eml,29.0,Low
phish_0135,phishing_eml/phish_0135.eml,20.0,Low
phish_0136,phishing_eml/phish_0136.eml,30.0,Low
phish_0137,phishing_eml/phish_0137.eml,12.0,Low
phish_0138,phishing_eml/phish_0138.eml,12.0,Low
phish_0139,phishing_eml/phish_0139.eml,26.0,Low
phish_0140,phishing_eml/phish_0140.eml,12.0,Low
phish_0141,phishing_eml/phish_0141.eml,18.0,Low
phish_0142,phishing_eml/phish_0142.eml,14.0,Low
phish_0144,phishing_eml/phish_0144.eml,4.0,Low
phish_0145,phishing_eml/phish_0145.eml,29.0,Low
phish_0146,phishing_eml/phish_0146.eml,9.0,Low
phish_0147,phishing_eml/phish_0147.eml,18.0,Low
phish_0149,phishing_eml/phish_0149.eml,30.0,Low
